0,1,2,3,4
1555107079,150.875,-32.88365065,44.6684883333333332,-123.13311833333333334
1555107080,150.890625,-32.91128962,44.6684883333333332,-123.13310166666666667
1555107080,150.90625,-32.9183012,44.6684883333333332,-123.13310166666666667
1555107081,150.921875,-32.88104239,44.6684883333333332,-123.13309
1555107081,150.9375,-32.84023137,44.6684883333333332,-123.13309
1555107082,150.953125,-32.75205181,44.6684866666666667,-123.133075
1555107083,150.96875,-32.65765861,44.668485,-123.13306
1555107083,150.984375,-32.61358134,44.668485,-123.13306
1555107083,150,-26.46237722,44.668485,-123.13306
1555107084,150.015625,-30.22840057,44.6684866666666667,-123.133045
1555107084,150.03125,-32.5228813,44.6684866666666667,-123.133045
1555107085,150.046875,-32.49882032,44.6684866666666667,-123.13303
1555107085,150.0625,-32.49520737,44.6684866666666667,-123.13303
1555107086,150.078125,-32.48944941,44.6684866666666667,-123.133015
1555107087,150.09375,-32.41242483,44.6684866666666667,-123.133
1555107087,150.109375,-32.33993216,44.6684866666666667,-123.133
1555107088,150.125,-32.298848,44.668485,-123.132985
1555107088,150.140625,-32.22583288,44.668485,-123.132985
1555107089,150.15625,-32.15096862,44.668485,-123.13297166666666665
1555107089,150.171875,-32.03410867,44.668485,-123.13297166666666665
1555107090,150.1875,-31.89013103,44.6684833333333333,-123.132955
1555107091,150.203125,-31.69703547,44.6684833333333333,-123.13294
1555107091,150.21875,-31.49518526,44.6684833333333333,-123.13294
1555107092,150.234375,-31.29251408,44.6684833333333333,-123.13292500000000002
1555107092,150.25,-31.5849455,44.6684833333333333,-123.13292500000000002
1555107093,150.265625,-31.13776995,44.6684800000000001,-123.13291
1555107094,150.28125,-30.87747742,44.6684800000000001,-123.13289666666666666
1555107094,150.296875,-30.48851853,44.6684800000000001,-123.13289666666666666
1555107095,150.3125,-30.03803261,44.6684783333333333,-123.13288166666666668
1555107095,150.328125,-29.37871488,44.6684783333333333,-123.13288166666666668
1555107096,150.34375,-28.61960473,44.6684766666666667,-123.13286666666666666
1555107097,150.359375,-27.68483725,44.6684783333333333,-123.13285166666666667
1555107097,150.375,-26.58928101,44.6684783333333333,-123.13285166666666667
1555107098,150.390625,-25.48042597,44.6684783333333333,-123.132835
1555107098,150.40625,-24.63338215,44.6684783333333333,-123.132835
1555107099,150.421875,-24.19343196,44.6684800000000001,-123.13282
1555107100,150.4375,-24.08841113,44.6684816666666666,-123.132805
1555107100,150.453125,-24.31518438,44.6684816666666666,-123.132805
1555107101,150.46875,-24.75351173,44.6684816666666666,-123.13279166666666667
1555107101,150.484375,-25.40474,44.6684816666666666,-123.13279166666666667
1555107102,150.5,-25.90679227,44.6684816666666666,-123.13277666666666665
1555107102,150.515625,-26.89553294,44.6684816666666666,-123.13277666666666665
1555107103,150.53125,-27.86654694,44.6684816666666666,-123.13276166666666667
1555107104,150.546875,-28.69853118,44.6684800000000001,-123.13274666666666668
1555107104,150.5625,-29.45538425,44.6684800000000001,-123.13274666666666668
1555107105,150.578125,-30.06738641,44.6684783333333333,-123.13273166666666666
1555107105,150.59375,-30.58570111,44.6684783333333333,-123.13273166666666666
1555107106,150.609375,-30.92225669,44.6684783333333333,-123.13271833333333333
1555107107,150.625,-31.17764616,44.6684783333333333,-123.13270333333333334
1555107107,150.640625,-31.39405873,44.6684783333333333,-123.13270333333333334
1555107108,150.65625,-27.08192382,44.6684783333333333,-123.13268833333333332
1555107108,150.671875,-22.10743486,44.6684783333333333,-123.13268833333333332
1555107109,150.6875,-28.12323154,44.6684783333333333,-123.13267166666666666
1555107110,150.703125,-32.00295505,44.6684800000000001,-123.13265666666666667
1555107110,150.71875,-32.08765659,44.6684800000000001,-123.13265666666666667
1555107111,150.734375,-32.11666517,44.6684783333333333,-123.13264166666666666
1555107111,150.75,-32.26705286,44.6684783333333333,-123.13264166666666666
1555107112,150.765625,-32.41652412,44.6684783333333333,-123.13262666666666667
1555107113,150.78125,-32.49968469,44.6684766666666667,-123.13261166666666666
1555107113,150.796875,-32.59045832,44.6684766666666667,-123.13261166666666666
1555107114,150.8125,-32.62519177,44.668475,-123.13259666666666667
1555107114,150.828125,-32.62644854,44.668475,-123.13259666666666667
1555107115,150.84375,-32.7058997,44.6684733333333334,-123.13258
1555107115,150.859375,-32.76587167,44.6684733333333334,-123.13258
1555107116,150.875,-32.77173229,44.6684716666666667,-123.132565
1555107117,150.890625,-32.78410986,44.6684716666666667,-123.13254833333333332
1555107117,150.90625,-32.78973188,44.6684716666666667,-123.13254833333333332
1555107118,150.921875,-32.81070693,44.6684716666666667,-123.132535
1555107118,150.9375,-32.78916454,44.6684716666666667,-123.132535
1555107119,150.953125,-32.7629777,44.668475,-123.13252166666666668
1555107120,150.96875,-32.72001544,44.6684766666666667,-123.132505
1555107120,150.984375,-32.65218411,44.6684766666666667,-123.132505
1555107120,150,-27.69542374,44.6684766666666667,-123.132505
1555107121,150.015625,-31.16179078,44.668475,-123.13249166666666665
1555107121,150.03125,-33.49618251,44.668475,-123.13249166666666665
1555107122,150.046875,-33.45863561,44.6684716666666667,-123.13247833333333334
1555107122,150.0625,-33.44977217,44.6684716666666667,-123.13247833333333334
1555107123,150.078125,-33.44265718,44.6684683333333333,-123.13246333333333332
1555107124,150.09375,-33.4245003,44.668465,-123.13245
1555107124,150.109375,-33.3324224,44.668465,-123.13245
1555107125,150.125,-33.2726056,44.6684616666666667,-123.13243666666666667
1555107125,150.140625,-33.19126252,44.6684616666666667,-123.13243666666666667
1555107126,150.15625,-33.0981957,44.6684599999999999,-123.13242166666666666
1555107126,150.171875,-32.98065755,44.6684599999999999,-123.13242166666666666
1555107127,150.1875,-32.8536334,44.6684633333333333,-123.13241
1555107128,150.203125,-32.6968941,44.6684683333333333,-123.13240833333333332
1555107128,150.21875,-32.48613714,44.6684683333333333,-123.13240833333333332
1555107129,150.234375,-32.25204076,44.6684716666666667,-123.132415
1555107129,150.25,-31.16900074,44.6684716666666667,-123.132415
1555107130,150.265625,-30.35127847,44.668475,-123.132425
1555107131,150.28125,-30.04960036,44.6684783333333333,-123.132435
1555107131,150.296875,-29.69048663,44.6684783333333333,-123.132435
1555107132,150.3125,-29.24736953,44.6684833333333333,-123.13244833333333333
1555107132,150.328125,-28.62659729,44.6684833333333333,-123.13244833333333333
1555107133,150.34375,-27.84766871,44.6684866666666667,-123.13245833333333332
1555107134,150.359375,-26.96978461,44.6684933333333334,-123.13247
1555107134,150.375,-25.85600324,44.6684933333333334,-123.13247
1555107135,150.390625,-24.70400136,44.6685,-123.13248166666666666
1555107135,150.40625,-23.64633172,44.6685,-123.13248166666666666
1555107136,150.421875,-22.94644219,44.668505,-123.13249333333333332
1555107137,150.4375,-22.70337902,44.6685116666666667,-123.13250666666666666
1555107137,150.453125,-22.88391845,44.6685116666666667,-123.13250666666666666
1555107138,150.46875,-23.54077572,44.6685166666666666,-123.13252
1555107138,150.484375,-24.52292132,44.6685166666666666,-123.13252
1555107139,150.5,-27.01100152,44.6685199999999999,-123.13253166666666666
1555107139,150.515625,-28.27989355,44.6685199999999999,-123.13253166666666666
1555107140,150.53125,-29.24889034,44.668525,-123.13254666666666667
1555107141,150.546875,-30.09216484,44.6685283333333333,-123.13255999999999998
1555107141,150.5625,-30.76160337,44.6685283333333333,-123.13255999999999998
1555107142,150.578125,-31.32945944,44.6685316666666666,-123.132575
1555107142,150.59375,-31.78870389,44.6685316666666666,-123.132575
1555107143,150.609375,-32.09669889,44.6685366666666667,-123.13258833333333334
1555107144,150.625,-32.31449586,44.6685416666666666,-123.13260166666666667
1555107144,150.640625,-32.54716912,44.6685416666666666,-123.13260166666666667
1555107145,150.65625,-32.65661721,44.668545,-123.13261333333333333
1555107145,150.671875,-32.49008662,44.668545,-123.13261333333333333
1555107146,150.6875,-32.91387313,44.6685483333333334,-123.13262833333333332
1555107147,150.703125,-33.06739498,44.6685516666666668,-123.13264166666666666
1555107147,150.71875,-33.13729769,44.6685516666666668,-123.13264166666666666
1555107148,150.734375,-33.18168105,44.668555,-123.132655
1555107148,150.75,-32.60041212,44.668555,-123.132655
1555107149,150.765625,-32.2390334,44.6685583333333334,-123.13267
1555107150,150.78125,-32.35641571,44.668565,-123.13268333333333335
1555107150,150.796875,-32.44134479,44.668565,-123.13268333333333335
1555107151,150.8125,-32.45306681,44.6685683333333333,-123.13269833333333333
1555107151,150.828125,-32.2778321,44.6685683333333333,-123.13269833333333333
1555107152,150.84375,-32.48351742,44.668575,-123.13271
1555107152,150.859375,-32.59788866,44.668575,-123.13271
1555107153,150.875,-32.56153657,44.6685800000000001,-123.13272333333333333
1555107154,150.890625,-32.59395089,44.668585,-123.13273666666666667
1555107154,150.90625,-32.59486519,44.668585,-123.13273666666666667
1555107155,150.921875,-32.58147054,44.66859,-123.13275
1555107155,150.9375,-32.57476733,44.66859,-123.13275
1555107156,150.953125,-32.48181262,44.6685933333333334,-123.13276333333333332
1555107157,150.96875,-32.43334423,44.6685966666666666,-123.13277666666666665
1555107157,150.984375,-32.40935293,44.6685966666666666,-123.13277666666666665
1555107158,150,-33.33266193,44.6685983333333334,-123.13279166666666667
1555107159,150.015625,-34.5794273,44.6686,-123.132805
1555107159,150.03125,-36.44153709,44.6686,-123.132805
1555107160,150.046875,-36.46944053,44.6686033333333333,-123.13282
1555107160,150.0625,-36.46789314,44.6686033333333333,-123.13282
1555107161,150.078125,-36.48588097,44.6686066666666667,-123.13283333333333333
1555107162,150.09375,-36.49803816,44.6686116666666667,-123.13284666666666667
1555107162,150.109375,-36.45449082,44.6686116666666667,-123.13284666666666667
1555107163,150.125,-36.34881757,44.6686133333333333,-123.13286
1555107163,150.140625,-36.40268486,44.6686133333333333,-123.13286
1555107164,150.15625,-36.34994481,44.6686166666666666,-123.13287333333333334
1555107164,150.171875,-36.30838431,44.6686166666666666,-123.13287333333333334
1555107165,150.1875,-36.18081559,44.6686183333333333,-123.13288666666666668
1555107166,150.203125,-36.06950251,44.6686233333333333,-123.13289833333333334
1555107166,150.21875,-35.92569325,44.6686233333333333,-123.13289833333333334
1555107167,150.234375,-35.75717984,44.668625,-123.13291333333333333
1555107167,150.25,-36.23850899,44.668625,-123.13291333333333333
1555107168,150.265625,-36.53225391,44.6686283333333333,-123.13292666666666667
1555107169,150.28125,-36.30586721,44.6686316666666666,-123.13294
1555107169,150.296875,-36.0170244,44.6686316666666666,-123.13294
1555107170,150.3125,-35.60969844,44.6686366666666667,-123.132955
1555107170,150.328125,-35.01833293,44.6686366666666667,-123.132955
1555107171,150.34375,-34.32934477,44.6686383333333333,-123.13296833333333333
1555107172,150.359375,-33.46134864,44.66864,-123.13298333333333334
1555107172,150.375,-32.54384558,44.66864,-123.13298333333333334
1555107173,150.390625,-31.57832696,44.6686416666666666,-123.13299666666666668
1555107173,150.40625,-30.70711053,44.6686416666666666,-123.13299666666666668
1555107174,150.421875,-29.9465495,44.6686433333333334,-123.13301
1555107175,150.4375,-29.46348112,44.6686449999999999,-123.133025
1555107175,150.453125,-29.37892772,44.6686449999999999,-123.133025
1555107176,150.46875,-29.67171814,44.6686466666666667,-123.13304
1555107176,150.484375,-30.29727378,44.6686466666666667,-123.13304
1555107177,150.5,-32.28146384,44.66865,-123.133055
1555107177,150.515625,-34.84711475,44.66865,-123.133055
1555107178,150.53125,-35.84049914,44.6686516666666668,-123.13307
1555107179,150.546875,-36.7695627,44.668655,-123.133085
1555107179,150.5625,-37.52955535,44.668655,-123.133085
1555107180,150.578125,-38.15033119,44.6686566666666667,-123.1331
1555107180,150.59375,-38.62564886,44.6686566666666667,-123.1331
1555107181,150.609375,-38.922251,44.6686566666666667,-123.133115
1555107182,150.625,-39.06998629,44.6686583333333334,-123.13312833333333335
1555107182,150.640625,-39.35233403,44.6686583333333334,-123.13312833333333335
1555107183,150.65625,-39.39636862,44.6686599999999999,-123.13314166666666666
1555107183,150.671875,-38.98459317,44.6686599999999999,-123.13314166666666666
1555107184,150.6875,-39.63425749,44.6686616666666667,-123.13315666666666667
1555107185,150.703125,-39.77718845,44.6686650000000001,-123.13317166666666666
1555107185,150.71875,-39.8396726,44.6686650000000001,-123.13317166666666666
1555107186,150.734375,-39.85798178,44.6686683333333333,-123.13318833333333333
1555107186,150.75,-38.8199892,44.6686683333333333,-123.13318833333333333
1555107187,150.765625,-38.30590319,44.66867,-123.13320333333333334
1555107188,150.78125,-38.36022682,44.6686716666666667,-123.13321833333333333
1555107188,150.796875,-38.40226237,44.6686716666666667,-123.13321833333333333
1555107189,150.8125,-38.22802642,44.668675,-123.13323166666666666
1555107189,150.828125,-37.1260162,44.668675,-123.13323166666666666
1555107190,150.84375,-38.14862294,44.6686766666666667,-123.13324666666666665
1555107190,150.859375,-38.51009015,44.6686766666666667,-123.13324666666666665
1555107191,150.875,-38.3711803,44.6686783333333334,-123.13326
1555107192,150.890625,-38.45363541,44.66868,-123.133275
1555107192,150.90625,-38.44677299,44.66868,-123.133275
1555107193,150.921875,-38.42609091,44.66868,-123.13328833333333334
1555107193,150.9375,-38.35301586,44.66868,-123.13328833333333334
1555107194,150.953125,-38.3639025,44.66868,-123.133305
1555107195,150.96875,-38.28750434,44.6686783333333334,-123.13331833333333334
1555107195,150.984375,-38.21775868,44.6686783333333334,-123.13331833333333334
1555107195,150,-27.58507379,44.6686783333333334,-123.13331833333333334
1555107196,150.015625,-31.33495962,44.6686766666666667,-123.13333166666666668
1555107196,150.03125,-33.34919269,44.6686766666666667,-123.13333166666666668
1555107197,150.046875,-33.34100232,44.6686766666666667,-123.13334666666666667
1555107197,150.0625,-33.35078486,44.6686766666666667,-123.13334666666666667
1555107198,150.078125,-33.36062404,44.66867,-123.13335833333333333
1555107199,150.09375,-33.35051482,44.6686633333333333,-123.13336333333333333
1555107199,150.109375,-33.29753903,44.6686633333333333,-123.13336333333333333
1555107200,150.125,-33.17852605,44.6686533333333333,-123.13336333333333333
1555107200,150.140625,-33.12926618,44.6686533333333333,-123.13336333333333333
1555107201,150.15625,-33.05646889,44.6686433333333334,-123.13336499999999998
1555107201,150.171875,-32.93513719,44.6686433333333334,-123.13336499999999998
1555107202,150.1875,-32.79937116,44.6686333333333334,-123.13336833333333334
1555107203,150.203125,-32.62409178,44.6686233333333333,-123.13337000000000002
1555107203,150.21875,-32.4053043,44.6686233333333333,-123.13337000000000002
1555107204,150.234375,-32.16525172,44.6686133333333333,-123.13337166666666667
1555107204,150.25,-31.5107639,44.6686133333333333,-123.13337166666666667
1555107205,150.265625,-31.49326862,44.6686033333333333,-123.133375
1555107206,150.28125,-31.22314664,44.6685916666666666,-123.13338
1555107206,150.296875,-30.81377632,44.6685916666666666,-123.13338
1555107207,150.3125,-30.28633556,44.6685816666666666,-123.13338333333333333
1555107207,150.328125,-29.64290506,44.6685816666666666,-123.13338333333333333
1555107208,150.34375,-28.83809094,44.6685716666666667,-123.13338666666666665
1555107209,150.359375,-27.86300929,44.6685616666666667,-123.13338999999999998
1555107209,150.375,-26.8055727,44.6685616666666667,-123.13338999999999998
1555107210,150.390625,-25.94131112,44.66855,-123.133395
1555107210,150.40625,-25.41282517,44.66855,-123.133395
1555107211,150.421875,-25.14905819,44.66854,-123.13339833333333334
1555107212,150.4375,-25.18826011,44.6685300000000001,-123.13340333333333335
1555107212,150.453125,-25.56126794,44.6685300000000001,-123.13340333333333335
1555107213,150.46875,-26.18608473,44.6685183333333333,-123.13340833333333332
1555107213,150.484375,-27.00816182,44.6685183333333333,-123.13340833333333332
1555107214,150.5,-27.34844799,44.6685066666666667,-123.13341166666666665
1555107214,150.515625,-28.94105557,44.6685066666666667,-123.13341166666666665
1555107215,150.53125,-29.75859228,44.668495,-123.13341499999999998
1555107216,150.546875,-30.37374436,44.668485,-123.13342
1555107216,150.5625,-30.86426596,44.668485,-123.13342
1555107217,150.578125,-31.2421222,44.668475,-123.13342333333333334
1555107217,150.59375,-31.54944375,44.668475,-123.13342333333333334
1555107218,150.609375,-31.79937491,44.668465,-123.13342666666666667
1555107219,150.625,-31.92729179,44.6684533333333333,-123.13343000000000002
1555107219,150.640625,-32.09418863,44.6684533333333333,-123.13343000000000002
1555107220,150.65625,-32.20290518,44.6684433333333334,-123.13343166666666667
1555107220,150.671875,-32.26106986,44.6684433333333334,-123.13343166666666667
1555107221,150.6875,-32.34665272,44.6684333333333333,-123.13343333333333335
1555107222,150.703125,-32.37019689,44.6684216666666667,-123.13343666666666668
1555107222,150.71875,-32.36293065,44.6684216666666667,-123.13343666666666668
1555107223,150.734375,-32.39073211,44.6684116666666667,-123.13343833333333333
1555107223,150.75,-31.68009424,44.6684116666666667,-123.13343833333333333
1555107224,150.765625,-32.066958,44.6684,-123.13344166666666668
1555107225,150.78125,-32.09687946,44.6683883333333333,-123.13343999999999998
1555107225,150.796875,-32.13240647,44.6683883333333333,-123.13343999999999998
1555107226,150.8125,-32.06788682,44.6683766666666667,-123.13343999999999998
1555107226,150.828125,-31.49665312,44.6683766666666667,-123.13343999999999998
1555107227,150.84375,-32.06330218,44.668365,-123.13343999999999998
1555107227,150.859375,-32.26362824,44.668365,-123.13343999999999998
1555107228,150.875,-32.20553269,44.668355,-123.13344166666666668
1555107229,150.890625,-32.20662934,44.6683416666666666,-123.133445
1555107229,150.90625,-32.23206327,44.6683416666666666,-123.133445
1555107230,150.921875,-32.200136,44.6683316666666667,-123.13344833333333334
1555107230,150.9375,-32.14432837,44.6683316666666667,-123.13344833333333334
1555107231,150.953125,-32.09984773,44.66832,-123.13345166666666666
1555107232,150.96875,-31.97720807,44.66831,-123.13345500000000002
1555107232,150.984375,-31.93470406,44.66831,-123.13345500000000002
1555107232,150,-28.35454169,44.66831,-123.13345500000000002
1555107233,150.015625,-31.67149657,44.6682983333333333,-123.13345666666666667
1555107233,150.03125,-33.15763396,44.6682983333333333,-123.13345666666666667
1555107234,150.046875,-33.11740389,44.6682866666666667,-123.13345500000000002
1555107234,150.0625,-33.07937307,44.6682866666666667,-123.13345500000000002
1555107235,150.078125,-33.02552544,44.6682816666666667,-123.13344333333333333
1555107236,150.09375,-32.95138951,44.6682833333333333,-123.13342666666666667
1555107236,150.109375,-32.88836112,44.6682833333333333,-123.13342666666666667
1555107237,150.125,-32.7573911,44.6682866666666667,-123.13341166666666665
1555107237,150.140625,-32.66063892,44.6682866666666667,-123.13341166666666665
1555107238,150.15625,-32.52357665,44.6682883333333333,-123.133395
1555107238,150.171875,-32.35108918,44.6682883333333333,-123.133395
1555107239,150.1875,-32.15365384,44.6682883333333333,-123.13337833333333335
1555107240,150.203125,-31.83734959,44.6682883333333333,-123.13336333333333333
1555107240,150.21875,-31.49622326,44.6682883333333333,-123.13336333333333333
1555107241,150.234375,-31.13735014,44.6682883333333333,-123.13334666666666667
1555107241,150.25,-31.32969363,44.6682883333333333,-123.13334666666666667
1555107242,150.265625,-31.41788535,44.6682866666666667,-123.13333
1555107243,150.28125,-31.08765164,44.66829,-123.13331333333333334
1555107243,150.296875,-30.64241669,44.66829,-123.13331333333333334
1555107244,150.3125,-30.10063564,44.6682983333333333,-123.13330166666666668
1555107244,150.328125,-29.37811173,44.6682983333333333,-123.13330166666666668
1555107245,150.34375,-28.49180042,44.6683083333333334,-123.13329333333333335
1555107246,150.359375,-27.46819704,44.6683183333333333,-123.13328833333333334
1555107246,150.375,-26.35346413,44.6683183333333333,-123.13328833333333334
1555107247,150.390625,-25.35357223,44.66833,-123.133285
1555107247,150.40625,-24.66287626,44.66833,-123.133285
1555107248,150.421875,-24.37964404,44.66834,-123.13328
1555107249,150.4375,-24.58646387,44.6683516666666667,-123.13327666666666665
1555107249,150.453125,-25.13036571,44.6683516666666667,-123.13327666666666665
1555107250,150.46875,-25.92407531,44.6683633333333333,-123.13327333333333333
1555107250,150.484375,-26.92998131,44.6683633333333333,-123.13327333333333333
1555107251,150.5,-26.73045752,44.6683749999999999,-123.13327166666666665
1555107251,150.515625,-27.60974322,44.6683749999999999,-123.13327166666666665
1555107252,150.53125,-28.5206115,44.6683866666666667,-123.13327
1555107253,150.546875,-29.30597507,44.6683966666666666,-123.13326833333333335
1555107253,150.5625,-29.97957559,44.6683966666666666,-123.13326833333333335
1555107254,150.578125,-30.54101519,44.6684066666666666,-123.13326833333333335
1555107254,150.59375,-30.93486827,44.6684066666666666,-123.13326833333333335
1555107255,150.609375,-31.33175581,44.6684183333333333,-123.13326666666666667
1555107256,150.625,-31.57844298,44.6684300000000001,-123.13326666666666667
1555107256,150.640625,-31.77309725,44.6684300000000001,-123.13326666666666667
1555107257,150.65625,-31.94652048,44.6684416666666666,-123.133265
1555107257,150.671875,-32.01210921,44.6684416666666666,-123.133265
1555107258,150.6875,-32.17429704,44.6684516666666667,-123.13326333333333334
1555107259,150.703125,-32.22774054,44.6684633333333333,-123.13326166666666667
1555107259,150.71875,-32.29795462,44.6684633333333333,-123.13326166666666667
1555107260,150.734375,-32.37850193,44.668475,-123.13325833333333334
1555107260,150.75,-32.49677631,44.668475,-123.13325833333333334
1555107261,150.765625,-32.66192784,44.668485,-123.133255
1555107262,150.78125,-32.74511268,44.6684983333333334,-123.13325166666666666
1555107262,150.796875,-32.85164384,44.6684983333333334,-123.13325166666666666
1555107263,150.8125,-32.93649951,44.6685116666666667,-123.13324833333333333
1555107263,150.828125,-32.87868106,44.6685116666666667,-123.13324833333333333
1555107264,150.84375,-33.02228386,44.6685233333333334,-123.133245
1555107264,150.859375,-33.08546682,44.6685233333333334,-123.133245
1555107265,150.875,-33.06517863,44.6685333333333333,-123.13324166666666667
1555107266,150.890625,-33.10347396,44.668545,-123.13323666666666667
1555107266,150.90625,-33.12851029,44.668545,-123.13323666666666667
1555107267,150.921875,-33.0826535,44.6685566666666667,-123.13323333333333334
1555107267,150.9375,-33.0769438,44.6685566666666667,-123.13323333333333334
1555107268,150.953125,-33.05671976,44.6685666666666666,-123.13323000000000002
1555107269,150.96875,-32.99377897,44.6685766666666667,-123.13322833333333334
1555107269,150.984375,-32.93639395,44.6685766666666667,-123.13322833333333334
1555107270,150,-29.06139215,44.6685883333333333,-123.13322666666666666
1555107271,150.015625,-31.99968965,44.6686,-123.13322333333333333
1555107271,150.03125,-33.28524765,44.6686,-123.13322333333333333
1555107272,150.046875,-33.27421652,44.6686099999999999,-123.13322166666666665
1555107272,150.0625,-33.27219913,44.6686099999999999,-123.13322166666666665
1555107273,150.078125,-33.21115518,44.6686216666666667,-123.13321833333333333
1555107274,150.09375,-33.20914981,44.6686333333333334,-123.13321333333333332
1555107274,150.109375,-33.13479768,44.6686333333333334,-123.13321333333333332
1555107275,150.125,-33.00141805,44.6686449999999999,-123.13320833333333332
1555107275,150.140625,-32.92816738,44.6686449999999999,-123.13320833333333332
1555107276,150.15625,-32.82597534,44.668655,-123.13320166666666666
1555107276,150.171875,-32.6620483,44.668655,-123.13320166666666666
1555107277,150.1875,-32.50698283,44.6686650000000001,-123.133195
1555107278,150.203125,-32.32843864,44.66867,-123.133185
1555107278,150.21875,-32.07309526,44.66867,-123.133185
1555107279,150.234375,-31.84048081,44.6686716666666667,-123.13317166666666666
1555107279,150.25,-31.94919668,44.6686716666666667,-123.13317166666666666
1555107280,150.265625,-31.69420514,44.66867,-123.13315833333333332
1555107281,150.28125,-31.42059231,44.6686683333333333,-123.13314166666666666
1555107281,150.296875,-31.04668272,44.6686683333333333,-123.13314166666666666
1555107282,150.3125,-30.56222133,44.6686666666666666,-123.13312666666666667
1555107282,150.328125,-29.88162697,44.6686666666666666,-123.13312666666666667
1555107283,150.34375,-29.05206086,44.6686650000000001,-123.13311
1555107284,150.359375,-28.04982094,44.6686633333333333,-123.13309333333333334
1555107284,150.375,-26.96160668,44.6686633333333333,-123.13309333333333334
1555107285,150.390625,-25.980012,44.6686616666666667,-123.13307833333333333
1555107285,150.40625,-25.22726793,44.6686616666666667,-123.13307833333333333
1555107286,150.421875,-24.78789381,44.6686583333333334,-123.13306166666666666
1555107287,150.4375,-24.77781534,44.6686566666666667,-123.13304666666666667
1555107287,150.453125,-25.10551851,44.6686566666666667,-123.13304666666666667
1555107288,150.46875,-25.62967341,44.668655,-123.13303
1555107288,150.484375,-26.32582278,44.668655,-123.13303
1555107289,150.5,-27.37900909,44.6686533333333333,-123.13301333333333334
1555107289,150.515625,-28.06285989,44.6686533333333333,-123.13301333333333334
1555107290,150.53125,-28.99997154,44.6686516666666668,-123.13299666666666668
1555107291,150.546875,-29.7122942,44.66865,-123.13298333333333334
1555107291,150.5625,-30.3228327,44.66865,-123.13298333333333334
1555107292,150.578125,-30.8205225,44.6686433333333334,-123.13297333333333333
1555107292,150.59375,-31.17340746,44.6686433333333334,-123.13297333333333333
1555107293,150.609375,-31.50152241,44.6686333333333334,-123.13297166666666665
1555107294,150.625,-31.7045515,44.6686233333333333,-123.13297333333333333
1555107294,150.640625,-31.92473657,44.6686233333333333,-123.13297333333333333
1555107295,150.65625,-31.94363506,44.6686133333333333,-123.13297666666666666
1555107295,150.671875,-31.54510477,44.6686133333333333,-123.13297666666666666
1555107296,150.6875,-32.21735579,44.6686033333333333,-123.13298166666666666
1555107297,150.703125,-32.40453464,44.6685933333333334,-123.13298666666666667
1555107297,150.71875,-32.46555877,44.6685933333333334,-123.13298666666666667
1555107298,150.734375,-32.47152549,44.6685800000000001,-123.132995
1555107298,150.75,-32.50526989,44.6685800000000001,-123.132995
1555107299,150.765625,-32.69313821,44.66857,-123.13300166666666666
1555107300,150.78125,-32.76108795,44.6685599999999999,-123.13300666666666666
1555107300,150.796875,-32.83866251,44.6685599999999999,-123.13300666666666666
1555107301,150.8125,-32.84141978,44.6685483333333334,-123.13301166666666667
1555107301,150.828125,-32.67771588,44.6685483333333334,-123.13301166666666667
1555107302,150.84375,-32.93478526,44.6685383333333333,-123.133015
1555107302,150.859375,-33.05631139,44.6685383333333333,-123.133015
1555107303,150.875,-33.02045923,44.6685266666666667,-123.13302
1555107304,150.890625,-33.08206953,44.668515,-123.13302333333333333
1555107304,150.90625,-33.10993692,44.668515,-123.13302333333333333
1555107305,150.921875,-33.10031164,44.668505,-123.13302833333333333
1555107305,150.9375,-33.07094213,44.668505,-123.13302833333333333
1555107306,150.953125,-33.05444188,44.6684933333333334,-123.1330316666666667
1555107307,150.96875,-33.02343776,44.6684816666666666,-123.133035
1555107307,150.984375,-32.95311585,44.6684816666666666,-123.133035
