Time (UTC),Frequency (MHz),Level (dB/Hz),Latitude,Longitude
1549403213,151.8789063,-38.99774778,-38.99774778,-38.99774778
1549403213,151.8808594,-39.04100738,-39.04100738,-39.04100738
1549403213,151.8828125,-38.97416885,-38.97416885,-38.97416885
1549403213,151.8847656,-38.88019711,-38.88019711,-38.88019711
1549403213,151.8867188,-38.78405191,-38.78405191,-38.78405191
1549403213,151.8886719,-38.6749711,-38.6749711,-38.6749711
1549403213,151.890625,-38.67257173,-38.67257173,-38.67257173
1549403213,151.8925781,-38.5213566,-38.5213566,-38.5213566
1549403213,151.8945313,-38.2839323,-38.2839323,-38.2839323
1549403213,151.8964844,-38.17180568,-38.17180568,-38.17180568
1549403213,151.8984375,-38.03508879,-38.03508879,-38.03508879
1549403213,151.9003906,-37.68249291,-37.68249291,-37.68249291
1549403213,151.9023438,-37.35676078,-37.35676078,-37.35676078
1549403213,151.9042969,-37.12770409,-37.12770409,-37.12770409
1549403213,151.90625,-35.99079612,-35.99079612,-35.99079612
1549403213,151.9082031,-33.18558122,-33.18558122,-33.18558122
1549403213,151.9101563,-31.94895476,-31.94895476,-31.94895476
1549403213,151.9121094,-33.03304136,-33.03304136,-33.03304136
1549403213,151.9140625,-34.71559556,-34.71559556,-34.71559556
1549403213,151.9160156,-34.78930144,-34.78930144,-34.78930144
1549403213,151.9179688,-34.20891313,-34.20891313,-34.20891313
1549403213,151.9199219,-33.77622503,-33.77622503,-33.77622503
1549403213,151.921875,-33.3070402,-33.3070402,-33.3070402
1549403213,151.9238281,-32.73877781,-32.73877781,-32.73877781
1549403213,151.9257813,-31.99790324,-31.99790324,-31.99790324
1549403213,151.9277344,-31.55746499,-31.55746499,-31.55746499
1549403213,151.9296875,-30.9647162,-30.9647162,-30.9647162
1549403213,151.9316406,-30.32215972,-30.32215972,-30.32215972
1549403213,151.9335938,-29.83763791,-29.83763791,-29.83763791
1549403213,151.9355469,-29.19183312,-29.19183312,-29.19183312
1549403213,151.9375,-28.44235284,-28.44235284,-28.44235284
1549403213,151.9394531,-28.04472036,-28.04472036,-28.04472036
1549403213,151.9414063,-27.48819766,-27.48819766,-27.48819766
1549403213,151.9433594,-27.00459807,-27.00459807,-27.00459807
1549403213,151.9453125,-26.51642825,-26.51642825,-26.51642825
1549403213,151.9472656,-26.03533064,-26.03533064,-26.03533064
1549403213,151.9492188,-25.65010197,-25.65010197,-25.65010197
1549403213,151.9511719,-25.25001062,-25.25001062,-25.25001062
1549403213,151.953125,-24.88689357,-24.88689357,-24.88689357
1549403213,151.9550781,-24.52267668,-24.52267668,-24.52267668
1549403213,151.9570313,-24.22167238,-24.22167238,-24.22167238
1549403213,151.9589844,-23.88665122,-23.88665122,-23.88665122
1549403213,151.9609375,-23.22643513,-23.22643513,-23.22643513
1549403213,151.9628906,-22.64768862,-22.64768862,-22.64768862
1549403213,151.9648438,-23.07862079,-23.07862079,-23.07862079
1549403213,151.9667969,-22.97564419,-22.97564419,-22.97564419
1549403213,151.96875,-22.87174807,-22.87174807,-22.87174807
1549403213,151.9707031,-22.9214156,-22.9214156,-22.9214156
1549403213,151.9726563,-22.70682846,-22.70682846,-22.70682846
1549403213,151.9746094,-22.68860607,-22.68860607,-22.68860607
1549403213,151.9765625,-22.72455083,-22.72455083,-22.72455083
1549403213,151.9785156,-22.84367899,-22.84367899,-22.84367899
1549403213,151.9804688,-22.97185429,-22.97185429,-22.97185429
1549403213,151.9824219,-23.02324487,-23.02324487,-23.02324487
1549403213,151.984375,-23.08633513,-23.08633513,-23.08633513
1549403213,151.9863281,-23.17388789,-23.17388789,-23.17388789
1549403213,151.9882813,-23.56618332,-23.56618332,-23.56618332
1549403213,151.9902344,-23.81426273,-23.81426273,-23.81426273
1549403213,151.9921875,-24.08112945,-24.08112945,-24.08112945
1549403213,151.9941406,-24.42914326,-24.42914326,-24.42914326
1549403213,151.9960938,-24.95140106,-24.95140106,-24.95140106
1549403213,151.9980469,-25.42133161,-25.42133161,-25.42133161
1549403270,150,-6.919475052,-6.919475052,-6.919475052
1549403270,150.0019531,-5.318744924,-5.318744924,-5.318744924
1549403270,150.0039063,-8.86350263,-8.86350263,-8.86350263
1549403270,150.0058594,-9.574625718,-9.574625718,-9.574625718
1549403270,150.0078125,-9.868389997,-9.868389997,-9.868389997
1549403270,150.0097656,-9.999689858,-9.999689858,-9.999689858
1549403270,150.0117188,-10.20920883,-10.20920883,-10.20920883
1549403270,150.0136719,-10.44666717,-10.44666717,-10.44666717
1549403270,150.015625,-10.6829538,-10.6829538,-10.6829538
1549403270,150.0175781,-10.95008887,-10.95008887,-10.95008887
1549403270,150.0195313,-11.18383781,-11.18383781,-11.18383781
1549403270,150.0214844,-11.51380524,-11.51380524,-11.51380524
1549403270,150.0234375,-11.86594654,-11.86594654,-11.86594654
1549403270,150.0253906,-12.26169489,-12.26169489,-12.26169489
1549403270,150.0273438,-12.82697629,-12.82697629,-12.82697629
1549403270,150.0292969,-13.32374848,-13.32374848,-13.32374848
1549403270,150.03125,-13.78485888,-13.78485888,-13.78485888
1549403270,150.0332031,-14.38245742,-14.38245742,-14.38245742
1549403270,150.0351563,-14.86311923,-14.86311923,-14.86311923
1549403270,150.0371094,-15.40374286,-15.40374286,-15.40374286
1549403270,150.0390625,-15.99787756,-15.99787756,-15.99787756
1549403270,150.0410156,-16.68567725,-16.68567725,-16.68567725
1549403270,150.0429688,-17.39561754,-17.39561754,-17.39561754
1549403270,150.0449219,-18.09545804,-18.09545804,-18.09545804
1549403270,150.046875,-18.77368055,-18.77368055,-18.77368055
1549403270,150.0488281,-19.37849174,-19.37849174,-19.37849174
1549403270,150.0507813,-20.11711921,-20.11711921,-20.11711921
1549403270,150.0527344,-21.01443312,-21.01443312,-21.01443312
1549403270,150.0546875,-21.76320567,-21.76320567,-21.76320567
1549403270,150.0566406,-22.49855029,-22.49855029,-22.49855029
1549403270,150.0585938,-23.27675941,-23.27675941,-23.27675941
1549403270,150.0605469,-23.81511971,-23.81511971,-23.81511971
1549403270,150.0625,-24.32042546,-24.32042546,-24.32042546
1549403270,150.0644531,-24.9444396,-24.9444396,-24.9444396
1549403270,150.0664063,-25.50588322,-25.50588322,-25.50588322
1549403270,150.0683594,-25.97868985,-25.97868985,-25.97868985
1549403270,150.0703125,-26.37622151,-26.37622151,-26.37622151
1549403270,150.0722656,-26.86335649,-26.86335649,-26.86335649
1549403270,150.0742188,-27.17656795,-27.17656795,-27.17656795
1549403270,150.0761719,-27.4798137,-27.4798137,-27.4798137
1549403270,150.078125,-27.17477709,-27.17477709,-27.17477709
1549403270,150.0800781,-27.7785249,-27.7785249,-27.7785249
1549403270,150.0820313,-28.57604245,-28.57604245,-28.57604245
1549403270,150.0839844,-28.9308029,-28.9308029,-28.9308029
1549403270,150.0859375,-29.10805125,-29.10805125,-29.10805125
1549403270,150.0878906,-29.34081418,-29.34081418,-29.34081418
1549403270,150.0898438,-29.51675647,-29.51675647,-29.51675647
1549403270,150.0917969,-29.61171416,-29.61171416,-29.61171416
1549403270,150.09375,-29.78303269,-29.78303269,-29.78303269
1549403270,150.0957031,-30.08741076,-30.08741076,-30.08741076
1549403270,150.0976563,-30.15603706,-30.15603706,-30.15603706
1549403270,150.0996094,-30.25181811,-30.25181811,-30.25181811
1549403270,150.1015625,-30.38871966,-30.38871966,-30.38871966
1549403270,150.1035156,-30.54219459,-30.54219459,-30.54219459
1549403270,150.1054688,-30.65093633,-30.65093633,-30.65093633
1549403270,150.1074219,-30.77271535,-30.77271535,-30.77271535
1549403270,150.109375,-30.86133276,-30.86133276,-30.86133276
1549403270,150.1113281,-30.98577354,-30.98577354,-30.98577354
1549403270,150.1132813,-31.09293419,-31.09293419,-31.09293419
1549403270,150.1152344,-31.02644612,-31.02644612,-31.02644612
1549403270,150.1171875,-31.02242818,-31.02242818,-31.02242818
1549403270,150.1191406,-31.17913203,-31.17913203,-31.17913203
1549403270,150.1210938,-30.88517824,-30.88517824,-30.88517824
1549403270,150.1230469,-29.6793749,-29.6793749,-29.6793749
1549403270,150.125,-30.38434411,-30.38434411,-30.38434411
1549403270,150.1269531,-31.25451164,-31.25451164,-31.25451164
1549403270,150.1289063,-31.15391153,-31.15391153,-31.15391153
1549403270,150.1308594,-31.15109028,-31.15109028,-31.15109028
1549403270,150.1328125,-30.85882878,-30.85882878,-30.85882878
1549403270,150.1347656,-31.05968252,-31.05968252,-31.05968252
1549403270,150.1367188,-31.1477519,-31.1477519,-31.1477519
1549403270,150.1386719,-31.11228152,-31.11228152,-31.11228152
1549403270,150.140625,-31.07520672,-31.07520672,-31.07520672
1549403270,150.1425781,-30.98845462,-30.98845462,-30.98845462
1549403270,150.1445313,-30.93835896,-30.93835896,-30.93835896
1549403270,150.1464844,-30.71923144,-30.71923144,-30.71923144
1549403270,150.1484375,-30.65035948,-30.65035948,-30.65035948
1549403270,150.1503906,-30.42016096,-30.42016096,-30.42016096
1549403270,150.1523438,-30.25812107,-30.25812107,-30.25812107
1549403270,150.1542969,-30.06650407,-30.06650407,-30.06650407
1549403270,150.15625,-29.96193677,-29.96193677,-29.96193677
1549403270,150.1582031,-29.7044643,-29.7044643,-29.7044643
1549403270,150.1601563,-29.29216071,-29.29216071,-29.29216071
1549403270,150.1621094,-29.11089484,-29.11089484,-29.11089484
1549403270,150.1640625,-28.81737738,-28.81737738,-28.81737738
1549403270,150.1660156,-28.44518397,-28.44518397,-28.44518397
1549403270,150.1679688,-27.81551625,-27.81551625,-27.81551625
1549403270,150.1699219,-27.36842277,-27.36842277,-27.36842277
1549403270,150.171875,-26.8643371,-26.8643371,-26.8643371
1549403270,150.1738281,-26.27690999,-26.27690999,-26.27690999
1549403270,150.1757813,-25.65598867,-25.65598867,-25.65598867
1549403270,150.1777344,-24.9929269,-24.9929269,-24.9929269
1549403270,150.1796875,-24.43672866,-24.43672866,-24.43672866
1549403270,150.1816406,-24.09028359,-24.09028359,-24.09028359
1549403270,150.1835938,-23.7541717,-23.7541717,-23.7541717
1549403270,150.1855469,-23.22482728,-23.22482728,-23.22482728
1549403270,150.1875,-22.52467915,-22.52467915,-22.52467915
1549403270,150.1894531,-22.12387734,-22.12387734,-22.12387734
1549403270,150.1914063,-21.41101531,-21.41101531,-21.41101531
1549403270,150.1933594,-20.82145528,-20.82145528,-20.82145528
1549403270,150.1953125,-20.36537521,-20.36537521,-20.36537521
1549403270,150.1972656,-19.69126295,-19.69126295,-19.69126295
1549403270,150.1992188,-18.86233787,-18.86233787,-18.86233787
1549403270,150.2011719,-18.31074392,-18.31074392,-18.31074392
1549403270,150.203125,-17.98090559,-17.98090559,-17.98090559
1549403270,150.2050781,-17.45048902,-17.45048902,-17.45048902
1549403270,150.2070313,-17.07436362,-17.07436362,-17.07436362
1549403270,150.2089844,-16.72876162,-16.72876162,-16.72876162
1549403270,150.2109375,-16.42223007,-16.42223007,-16.42223007
1549403270,150.2128906,-15.91780257,-15.91780257,-15.91780257
1549403270,150.2148438,-15.53073938,-15.53073938,-15.53073938
1549403270,150.2167969,-15.24458575,-15.24458575,-15.24458575
1549403270,150.21875,-14.92838113,-14.92838113,-14.92838113
1549403270,150.2207031,-14.60980564,-14.60980564,-14.60980564
1549403270,150.2226563,-14.39870546,-14.39870546,-14.39870546
1549403270,150.2246094,-14.17464678,-14.17464678,-14.17464678
1549403270,150.2265625,-13.8683833,-13.8683833,-13.8683833
1549403270,150.2285156,-13.66124068,-13.66124068,-13.66124068
1549403270,150.2304688,-13.49224254,-13.49224254,-13.49224254
1549403270,150.2324219,-13.22940781,-13.22940781,-13.22940781
1549403270,150.234375,-12.93169656,-12.93169656,-12.93169656
1549403270,150.2363281,-12.89262772,-12.89262772,-12.89262772
1549403270,150.2382813,-12.83995172,-12.83995172,-12.83995172
1549403270,150.2402344,-12.75799267,-12.75799267,-12.75799267
1549403270,150.2421875,-12.69223782,-12.69223782,-12.69223782
1549403270,150.2441406,-12.56576683,-12.56576683,-12.56576683
1549403270,150.2460938,-12.52109081,-12.52109081,-12.52109081
1549403270,150.2480469,-12.60264641,-12.60264641,-12.60264641
1549403270,150.25,-12.08848657,-12.08848657,-12.08848657
1549403270,150.2519531,-12.20617702,-12.20617702,-12.20617702
1549403270,150.2539063,-12.40238717,-12.40238717,-12.40238717
1549403270,150.2558594,-12.67811617,-12.67811617,-12.67811617
1549403270,150.2578125,-12.83070656,-12.83070656,-12.83070656
1549403270,150.2597656,-13.00618185,-13.00618185,-13.00618185
1549403270,150.2617188,-13.25765492,-13.25765492,-13.25765492
1549403270,150.2636719,-13.65789501,-13.65789501,-13.65789501
1549403270,150.265625,-14.10619523,-14.10619523,-14.10619523
1549403270,150.2675781,-14.31760961,-14.31760961,-14.31760961
1549403270,150.2695313,-14.85819932,-14.85819932,-14.85819932
1549403270,150.2714844,-15.4798437,-15.4798437,-15.4798437
1549403270,150.2734375,-16.005993,-16.005993,-16.005993
1549403270,150.2753906,-16.5775239,-16.5775239,-16.5775239
1549403270,150.2773438,-17.18970963,-17.18970963,-17.18970963
1549403270,150.2792969,-17.75847432,-17.75847432,-17.75847432
1549403270,150.28125,-18.31587676,-18.31587676,-18.31587676
1549403270,150.2832031,-19.00187497,-19.00187497,-19.00187497
1549403270,150.2851563,-19.58716913,-19.58716913,-19.58716913
1549403270,150.2871094,-20.2603029,-20.2603029,-20.2603029
1549403270,150.2890625,-21.03132026,-21.03132026,-21.03132026
1549403270,150.2910156,-21.87110888,-21.87110888,-21.87110888
1549403270,150.2929688,-22.63178557,-22.63178557,-22.63178557
1549403270,150.2949219,-23.3909054,-23.3909054,-23.3909054
1549403270,150.296875,-24.01731486,-24.01731486,-24.01731486
1549403270,150.2988281,-24.71988733,-24.71988733,-24.71988733
1549403270,150.3007813,-25.50868601,-25.50868601,-25.50868601
1549403270,150.3027344,-26.26623467,-26.26623467,-26.26623467
1549403270,150.3046875,-26.86572835,-26.86572835,-26.86572835
1549403270,150.3066406,-27.39761396,-27.39761396,-27.39761396
1549403270,150.3085938,-27.77011973,-27.77011973,-27.77011973
1549403270,150.3105469,-28.3919106,-28.3919106,-28.3919106
1549403270,150.3125,-28.89145124,-28.89145124,-28.89145124
1549403270,150.3144531,-29.31649588,-29.31649588,-29.31649588
1549403270,150.3164063,-29.61691231,-29.61691231,-29.61691231
1549403270,150.3183594,-30.04951121,-30.04951121,-30.04951121
1549403270,150.3203125,-30.44930424,-30.44930424,-30.44930424
1549403270,150.3222656,-30.60918718,-30.60918718,-30.60918718
1549403270,150.3242188,-30.77066395,-30.77066395,-30.77066395
1549403270,150.3261719,-31.0995271,-31.0995271,-31.0995271
1549403270,150.328125,-31.31193345,-31.31193345,-31.31193345
1549403270,150.3300781,-31.51053819,-31.51053819,-31.51053819
1549403270,150.3320313,-31.73946365,-31.73946365,-31.73946365
1549403270,150.3339844,-31.89570966,-31.89570966,-31.89570966
1549403270,150.3359375,-32.03931132,-32.03931132,-32.03931132
1549403270,150.3378906,-32.15664132,-32.15664132,-32.15664132
1549403270,150.3398438,-32.28369722,-32.28369722,-32.28369722
1549403270,150.3417969,-31.46845541,-31.46845541,-31.46845541
1549403270,150.34375,-29.79217022,-29.79217022,-29.79217022
1549403270,150.3457031,-31.50668714,-31.50668714,-31.50668714
1549403270,150.3476563,-32.83836336,-32.83836336,-32.83836336
1549403270,150.3496094,-32.89384374,-32.89384374,-32.89384374
1549403270,150.3515625,-32.95119769,-32.95119769,-32.95119769
1549403270,150.3535156,-32.32714395,-32.32714395,-32.32714395
1549403270,150.3554688,-28.1280743,-28.1280743,-28.1280743
1549403270,150.3574219,-28.88882252,-28.88882252,-28.88882252
1549403270,150.359375,-32.95954549,-32.95954549,-32.95954549
1549403270,150.3613281,-33.17000864,-33.17000864,-33.17000864
1549403270,150.3632813,-33.12705643,-33.12705643,-33.12705643
1549403270,150.3652344,-33.32926724,-33.32926724,-33.32926724
1549403270,150.3671875,-33.45095917,-33.45095917,-33.45095917
1549403270,150.3691406,-33.44461327,-33.44461327,-33.44461327
1549403270,150.3710938,-33.54986393,-33.54986393,-33.54986393
1549403270,150.3730469,-33.50402756,-33.50402756,-33.50402756
1549403270,150.375,-33.47811439,-33.47811439,-33.47811439
1549403270,150.3769531,-33.46190886,-33.46190886,-33.46190886
1549403270,150.3789063,-33.5424551,-33.5424551,-33.5424551
1549403270,150.3808594,-33.54918283,-33.54918283,-33.54918283
1549403270,150.3828125,-33.47943761,-33.47943761,-33.47943761
1549403270,150.3847656,-33.46842288,-33.46842288,-33.46842288
1549403270,150.3867188,-33.34615143,-33.34615143,-33.34615143
1549403270,150.3886719,-33.38955763,-33.38955763,-33.38955763
1549403270,150.390625,-33.25492366,-33.25492366,-33.25492366
1549403270,150.3925781,-33.22453697,-33.22453697,-33.22453697
1549403270,150.3945313,-33.09331389,-33.09331389,-33.09331389
1549403270,150.3964844,-33.04879443,-33.04879443,-33.04879443
1549403270,150.3984375,-32.99494668,-32.99494668,-32.99494668
1549403270,150.4003906,-32.79806717,-32.79806717,-32.79806717
1549403270,150.4023438,-32.54803575,-32.54803575,-32.54803575
1549403270,150.4042969,-32.46469115,-32.46469115,-32.46469115
1549403270,150.40625,-32.29627898,-32.29627898,-32.29627898
1549403270,150.4082031,-32.060675,-32.060675,-32.060675
1549403270,150.4101563,-31.8006291,-31.8006291,-31.8006291
1549403270,150.4121094,-31.55400542,-31.55400542,-31.55400542
1549403270,150.4140625,-31.41175025,-31.41175025,-31.41175025
1549403270,150.4160156,-31.09473605,-31.09473605,-31.09473605
1549403270,150.4179688,-30.58728091,-30.58728091,-30.58728091
1549403270,150.4199219,-30.28802279,-30.28802279,-30.28802279
1549403270,150.421875,-29.82162058,-29.82162058,-29.82162058
1549403270,150.4238281,-29.35414745,-29.35414745,-29.35414745
1549403270,150.4257813,-28.97841623,-28.97841623,-28.97841623
1549403270,150.4277344,-28.04559601,-28.04559601,-28.04559601
1549403270,150.4296875,-27.32137818,-27.32137818,-27.32137818
1549403270,150.4316406,-27.08283213,-27.08283213,-27.08283213
1549403270,150.4335938,-26.26252097,-26.26252097,-26.26252097
1549403270,150.4355469,-25.58398061,-25.58398061,-25.58398061
1549403270,150.4375,-24.94116052,-24.94116052,-24.94116052
1549403270,150.4394531,-24.29689734,-24.29689734,-24.29689734
1549403270,150.4414063,-23.3608187,-23.3608187,-23.3608187
1549403270,150.4433594,-23.03106952,-23.03106952,-23.03106952
1549403270,150.4453125,-22.47769884,-22.47769884,-22.47769884
1549403270,150.4472656,-21.80335416,-21.80335416,-21.80335416
1549403270,150.4492188,-21.18441205,-21.18441205,-21.18441205
1549403270,150.4511719,-20.43991906,-20.43991906,-20.43991906
1549403270,150.453125,-19.91846116,-19.91846116,-19.91846116
1549403270,150.4550781,-19.55812698,-19.55812698,-19.55812698
1549403270,150.4570313,-19.14310653,-19.14310653,-19.14310653
1549403270,150.4589844,-18.71572689,-18.71572689,-18.71572689
1549403270,150.4609375,-18.22089783,-18.22089783,-18.22089783
1549403270,150.4628906,-17.86376584,-17.86376584,-17.86376584
1549403270,150.4648438,-17.43309081,-17.43309081,-17.43309081
1549403270,150.4667969,-17.05499234,-17.05499234,-17.05499234
1549403270,150.46875,-16.75739321,-16.75739321,-16.75739321
1549403270,150.4707031,-16.56128946,-16.56128946,-16.56128946
1549403270,150.4726563,-16.43670088,-16.43670088,-16.43670088
1549403270,150.4746094,-16.32414138,-16.32414138,-16.32414138
1549403270,150.4765625,-16.26677164,-16.26677164,-16.26677164
1549403270,150.4785156,-16.067079,-16.067079,-16.067079
1549403270,150.4804688,-16.02036631,-16.02036631,-16.02036631
1549403270,150.4824219,-15.67826134,-15.67826134,-15.67826134
1549403270,150.484375,-15.86715914,-15.86715914,-15.86715914
1549403270,150.4863281,-16.00108298,-16.00108298,-16.00108298
1549403270,150.4882813,-15.93217596,-15.93217596,-15.93217596
1549403270,150.4902344,-15.96927538,-15.96927538,-15.96927538
1549403270,150.4921875,-16.04171413,-16.04171413,-16.04171413
1549403270,150.4941406,-16.18139999,-16.18139999,-16.18139999
1549403270,150.4960938,-16.41924811,-16.41924811,-16.41924811
1549403270,150.4980469,-16.66568436,-16.66568436,-16.66568436
1549403270,150.5,-21.19664221,-21.19664221,-21.19664221
1549403270,150.5019531,-22.39354214,-22.39354214,-22.39354214
1549403270,150.5039063,-22.70693858,-22.70693858,-22.70693858
1549403270,150.5058594,-22.98134167,-22.98134167,-22.98134167
1549403270,150.5078125,-23.41067116,-23.41067116,-23.41067116
1549403270,150.5097656,-23.78223016,-23.78223016,-23.78223016
1549403270,150.5117188,-24.13670558,-24.13670558,-24.13670558
1549403270,150.5136719,-24.49884576,-24.49884576,-24.49884576
1549403270,150.515625,-24.81360789,-24.81360789,-24.81360789
1549403270,150.5175781,-24.93676329,-24.93676329,-24.93676329
1549403270,150.5195313,-25.07109296,-25.07109296,-25.07109296
1549403270,150.5214844,-25.47421363,-25.47421363,-25.47421363
1549403270,150.5234375,-25.74371701,-25.74371701,-25.74371701
1549403270,150.5253906,-26.19326477,-26.19326477,-26.19326477
1549403270,150.5273438,-26.5734956,-26.5734956,-26.5734956
1549403270,150.5292969,-26.7439257,-26.7439257,-26.7439257
1549403270,150.53125,-27.09188271,-27.09188271,-27.09188271
1549403270,150.5332031,-27.34338973,-27.34338973,-27.34338973
1549403270,150.5351563,-27.48776409,-27.48776409,-27.48776409
1549403270,150.5371094,-27.9432821,-27.9432821,-27.9432821
1549403270,150.5390625,-28.21789085,-28.21789085,-28.21789085
1549403270,150.5410156,-28.64961655,-28.64961655,-28.64961655
1549403270,150.5429688,-28.91697141,-28.91697141,-28.91697141
1549403270,150.5449219,-29.21222409,-29.21222409,-29.21222409
1549403270,150.546875,-29.44924784,-29.44924784,-29.44924784
1549403270,150.5488281,-29.62807777,-29.62807777,-29.62807777
1549403270,150.5507813,-29.91359309,-29.91359309,-29.91359309
1549403270,150.5527344,-30.04375398,-30.04375398,-30.04375398
1549403270,150.5546875,-30.31233384,-30.31233384,-30.31233384
1549403270,150.5566406,-30.52703816,-30.52703816,-30.52703816
1549403270,150.5585938,-30.78898596,-30.78898596,-30.78898596
1549403270,150.5605469,-30.90401873,-30.90401873,-30.90401873
1549403270,150.5625,-31.05050064,-31.05050064,-31.05050064
1549403270,150.5644531,-31.16261054,-31.16261054,-31.16261054
1549403270,150.5664063,-31.09001732,-31.09001732,-31.09001732
1549403270,150.5683594,-31.11219592,-31.11219592,-31.11219592
1549403270,150.5703125,-31.11921403,-31.11921403,-31.11921403
1549403270,150.5722656,-31.0337254,-31.0337254,-31.0337254
1549403270,150.5742188,-31.01307456,-31.01307456,-31.01307456
1549403270,150.5761719,-30.9269466,-30.9269466,-30.9269466
1549403270,150.578125,-30.88448543,-30.88448543,-30.88448543
1549403270,150.5800781,-30.86658046,-30.86658046,-30.86658046
1549403270,150.5820313,-28.31012943,-28.31012943,-28.31012943
1549403270,150.5839844,-26.18886325,-26.18886325,-26.18886325
1549403270,150.5859375,-29.06543155,-29.06543155,-29.06543155
1549403270,150.5878906,-30.58272938,-30.58272938,-30.58272938
1549403270,150.5898438,-30.50037156,-30.50037156,-30.50037156
1549403270,150.5917969,-30.41262773,-30.41262773,-30.41262773
1549403270,150.59375,-30.36990632,-30.36990632,-30.36990632
1549403270,150.5957031,-30.17199774,-30.17199774,-30.17199774
1549403270,150.5976563,-30.04375893,-30.04375893,-30.04375893
1549403270,150.5996094,-30.00753277,-30.00753277,-30.00753277
1549403270,150.6015625,-29.89615858,-29.89615858,-29.89615858
1549403270,150.6035156,-29.65210882,-29.65210882,-29.65210882
1549403270,150.6054688,-29.53514531,-29.53514531,-29.53514531
1549403270,150.6074219,-29.31848803,-29.31848803,-29.31848803
1549403270,150.609375,-29.13475008,-29.13475008,-29.13475008
1549403270,150.6113281,-28.86349965,-28.86349965,-28.86349965
1549403270,150.6132813,-28.66559462,-28.66559462,-28.66559462
1549403270,150.6152344,-28.3590929,-28.3590929,-28.3590929
1549403270,150.6171875,-28.09892438,-28.09892438,-28.09892438
1549403270,150.6191406,-28.05449422,-28.05449422,-28.05449422
1549403270,150.6210938,-27.87160484,-27.87160484,-27.87160484
1549403270,150.6230469,-27.35425253,-27.35425253,-27.35425253
1549403270,150.625,-26.9065517,-26.9065517,-26.9065517
1549403270,150.6269531,-26.71263056,-26.71263056,-26.71263056
1549403270,150.6289063,-26.35240005,-26.35240005,-26.35240005
1549403270,150.6308594,-26.01516926,-26.01516926,-26.01516926
1549403270,150.6328125,-25.62547844,-25.62547844,-25.62547844
1549403270,150.6347656,-25.20607284,-25.20607284,-25.20607284
1549403270,150.6367188,-24.73692392,-24.73692392,-24.73692392
1549403270,150.6386719,-24.35729922,-24.35729922,-24.35729922
1549403270,150.640625,-23.78694952,-23.78694952,-23.78694952
1549403270,150.6425781,-23.42355396,-23.42355396,-23.42355396
1549403270,150.6445313,-22.88596231,-22.88596231,-22.88596231
1549403270,150.6464844,-22.27681919,-22.27681919,-22.27681919
1549403270,150.6484375,-21.81081913,-21.81081913,-21.81081913
1549403270,150.6503906,-21.27995676,-21.27995676,-21.27995676
1549403270,150.6523438,-20.75750983,-20.75750983,-20.75750983
1549403270,150.6542969,-20.23698384,-20.23698384,-20.23698384
1549403270,150.65625,-19.71183114,-19.71183114,-19.71183114
1549403270,150.6582031,-19.00124674,-19.00124674,-19.00124674
1549403270,150.6601563,-18.4842663,-18.4842663,-18.4842663
1549403270,150.6621094,-17.92391346,-17.92391346,-17.92391346
1549403270,150.6640625,-17.3011391,-17.3011391,-17.3011391
1549403270,150.6660156,-16.57493051,-16.57493051,-16.57493051
1549403270,150.6679688,-13.7316831,-13.7316831,-13.7316831
1549403270,150.6699219,3.330652854,3.330652854,3.330652854
1549403270,150.671875,6.090589004,44.532,-123.257
1549403270,150.6738281,-5.475213529,-5.475213529,-5.475213529
1549403270,150.6757813,-13.91401105,-13.91401105,-13.91401105
1549403270,150.6777344,-13.55098457,-13.55098457,-13.55098457
1549403270,150.6796875,-13.20108209,-13.20108209,-13.20108209
1549403270,150.6816406,-12.7728367,-12.7728367,-12.7728367
1549403270,150.6835938,-12.23335652,-12.23335652,-12.23335652
1549403270,150.6855469,-11.83204739,-11.83204739,-11.83204739
1549403270,150.6875,-11.39488994,-11.39488994,-11.39488994
1549403270,150.6894531,-11.1329602,-11.1329602,-11.1329602
1549403270,150.6914063,-10.78533172,-10.78533172,-10.78533172
1549403270,150.6933594,-10.38745869,-10.38745869,-10.38745869
1549403270,150.6953125,-10.04983641,-10.04983641,-10.04983641
1549403270,150.6972656,-9.823829455,-9.823829455,-9.823829455
1549403270,150.6992188,-9.560766024,-9.560766024,-9.560766024
1549403270,150.7011719,-9.307128411,-9.307128411,-9.307128411
1549403270,150.703125,-9.152200948,-9.152200948,-9.152200948
1549403270,150.7050781,-8.912863398,-8.912863398,-8.912863398
1549403270,150.7070313,-8.781686017,-8.781686017,-8.781686017
1549403270,150.7089844,-8.620017942,-8.620017942,-8.620017942
1549403270,150.7109375,-8.594882167,-8.594882167,-8.594882167
1549403270,150.7128906,-8.63767417,-8.63767417,-8.63767417
1549403270,150.7148438,-8.744959459,-8.744959459,-8.744959459
1549403270,150.7167969,-8.731320045,-8.731320045,-8.731320045
1549403270,150.71875,-8.638723668,-8.638723668,-8.638723668
1549403270,150.7207031,-8.688943866,-8.688943866,-8.688943866
1549403270,150.7226563,-8.993219829,-8.993219829,-8.993219829
1549403270,150.7246094,-9.14601288,-9.14601288,-9.14601288
1549403270,150.7265625,-9.303350155,-9.303350155,-9.303350155
1549403270,150.7285156,-9.571062924,-9.571062924,-9.571062924
1549403270,150.7304688,-9.82181159,-9.82181159,-9.82181159
1549403270,150.7324219,-10.07631688,-10.07631688,-10.07631688
